,epochINX,result,resultChar,winLEN,subject,ISI,paradigm
0,1,32,⇧,1.0,test,0.5,ssvep
1,1,12,Q,1.0,test,0.5,ssvep
2,2,12,Q,1.0,test,0.5,ssvep
3,1,32,⇧,1.0,test,0.5,ssvep
4,2,32,⇧,1.0,test,0.5,ssvep
5,3,32,⇧,1.0,test,0.5,ssvep
6,1,32,⇧,1.0,test,0.5,ssvep
7,2,32,⇧,1.0,test,0.5,ssvep
8,3,32,⇧,1.0,test,0.5,ssvep
9,4,32,⇧,1.0,test,0.5,ssvep
10,1,32,⇧,1.0,test,0.5,ssvep
11,1,32,⇧,1.0,test,0.5,ssvep
12,2,32,⇧,1.0,test,0.5,ssvep
13,1,32,⇧,1.0,test,0.5,ssvep
14,2,32,⇧,1.0,test,0.5,ssvep
15,3,32,⇧,1.0,test,0.5,ssvep
16,1,32,⇧,1.0,test,0.5,ssvep
17,2,32,⇧,1.0,test,0.5,ssvep
18,3,32,⇧,1.0,test,0.5,ssvep
19,4,32,⇧,1.0,test,0.5,ssvep
20,1,32,⇧,1.0,test,0.5,ssvep
21,1,32,⇧,1.0,test,0.5,ssvep
22,2,32,⇧,1.0,test,0.5,ssvep
23,1,32,⇧,1.0,test,0.5,ssvep
24,2,32,⇧,1.0,test,0.5,ssvep
25,3,32,⇧,1.0,test,0.5,ssvep
26,1,32,⇧,1.0,test,0.5,ssvep
27,2,32,⇧,1.0,test,0.5,ssvep
28,3,32,⇧,1.0,test,0.5,ssvep
29,4,32,⇧,1.0,test,0.5,ssvep
30,1,32,⇧,1.0,test,0.5,ssvep
31,1,32,⇧,1.0,test,0.5,ssvep
32,2,32,⇧,1.0,test,0.5,ssvep
33,1,32,⇧,1.0,test,0.5,ssvep
34,2,32,⇧,1.0,test,0.5,ssvep
35,3,32,⇧,1.0,test,0.5,ssvep
36,1,32,⇧,1.0,test,0.5,ssvep
37,2,32,⇧,1.0,test,0.5,ssvep
38,3,32,⇧,1.0,test,0.5,ssvep
39,4,32,⇧,1.0,test,0.5,ssvep
40,1,32,⇧,1.0,test,0.5,ssvep
41,1,32,⇧,1.0,test,0.5,ssvep
42,2,32,⇧,1.0,test,0.5,ssvep
43,1,32,⇧,1.0,test,0.5,ssvep
