,epochINX,result,resultChar,winLEN,subject,ISI,paradigm
0,1,32,⇧,1.0,test,0.5,ssvep
1,1,32,⇧,1.0,test,0.5,ssvep
2,2,32,⇧,1.0,test,0.5,ssvep
3,1,32,⇧,1.0,test,0.5,ssvep
4,2,32,⇧,1.0,test,0.5,ssvep
5,3,32,⇧,1.0,test,0.5,ssvep
6,1,32,⇧,1.0,test,0.5,ssvep
7,2,32,⇧,1.0,test,0.5,ssvep
8,3,32,⇧,1.0,test,0.5,ssvep
9,4,32,⇧,1.0,test,0.5,ssvep
10,1,32,⇧,1.0,test,0.5,ssvep
11,1,32,⇧,1.0,test,0.5,ssvep
12,2,32,⇧,1.0,test,0.5,ssvep
13,1,32,⇧,1.0,test,0.5,ssvep
14,2,32,⇧,1.0,test,0.5,ssvep
15,3,32,⇧,1.0,test,0.5,ssvep
16,1,32,⇧,1.0,test,0.5,ssvep
17,2,32,⇧,1.0,test,0.5,ssvep
18,3,32,⇧,1.0,test,0.5,ssvep
19,4,32,⇧,1.0,test,0.5,ssvep
20,1,32,⇧,1.0,test,0.5,ssvep
21,1,32,⇧,1.0,test,0.5,ssvep
22,2,32,⇧,1.0,test,0.5,ssvep
23,1,32,⇧,1.0,test,0.5,ssvep
24,2,32,⇧,1.0,test,0.5,ssvep
25,3,32,⇧,1.0,test,0.5,ssvep
26,1,32,⇧,1.0,test,0.5,ssvep
27,2,32,⇧,1.0,test,0.5,ssvep
28,3,32,⇧,1.0,test,0.5,ssvep
29,4,32,⇧,1.0,test,0.5,ssvep
30,1,32,⇧,1.0,test,0.5,ssvep
31,1,22,A,1.0,test,0.5,ssvep
32,2,22,A,1.0,test,0.5,ssvep
33,1,32,⇧,1.0,test,0.5,ssvep
34,2,32,⇧,1.0,test,0.5,ssvep
35,3,32,⇧,1.0,test,0.5,ssvep
36,1,32,⇧,1.0,test,0.5,ssvep
37,2,32,⇧,1.0,test,0.5,ssvep
38,3,32,⇧,1.0,test,0.5,ssvep
39,4,32,⇧,1.0,test,0.5,ssvep
40,1,32,⇧,1.0,test,0.5,ssvep
41,1,32,⇧,1.0,test,0.5,ssvep
42,2,32,⇧,1.0,test,0.5,ssvep
43,1,32,⇧,1.0,test,0.5,ssvep
44,2,32,⇧,1.0,test,0.5,ssvep
45,3,32,⇧,1.0,test,0.5,ssvep
46,1,32,⇧,1.0,test,0.5,ssvep
47,2,32,⇧,1.0,test,0.5,ssvep
48,3,32,⇧,1.0,test,0.5,ssvep
49,4,32,⇧,1.0,test,0.5,ssvep
50,1,32,⇧,1.0,test,0.5,ssvep
51,1,32,⇧,1.0,test,0.5,ssvep
52,2,32,⇧,1.0,test,0.5,ssvep
53,1,32,⇧,1.0,test,0.5,ssvep
54,2,32,⇧,1.0,test,0.5,ssvep
55,3,32,⇧,1.0,test,0.5,ssvep
56,1,32,⇧,1.0,test,0.5,ssvep
57,2,32,⇧,1.0,test,0.5,ssvep
58,3,32,⇧,1.0,test,0.5,ssvep
59,4,32,⇧,1.0,test,0.5,ssvep
60,1,32,⇧,1.0,test,0.5,ssvep
61,1,32,⇧,1.0,test,0.5,ssvep
62,2,32,⇧,1.0,test,0.5,ssvep
63,1,32,⇧,1.0,test,0.5,ssvep
64,2,32,⇧,1.0,test,0.5,ssvep
65,3,32,⇧,1.0,test,0.5,ssvep
66,1,32,⇧,1.0,test,0.5,ssvep
67,2,32,⇧,1.0,test,0.5,ssvep
68,3,32,⇧,1.0,test,0.5,ssvep
69,4,32,⇧,1.0,test,0.5,ssvep
70,1,32,⇧,1.0,test,0.5,ssvep
71,1,32,⇧,1.0,test,0.5,ssvep
72,2,32,⇧,1.0,test,0.5,ssvep
73,1,32,⇧,1.0,test,0.5,ssvep
74,2,32,⇧,1.0,test,0.5,ssvep
75,3,32,⇧,1.0,test,0.5,ssvep
76,1,22,A,1.0,test,0.5,ssvep
77,2,22,A,1.0,test,0.5,ssvep
78,3,22,A,1.0,test,0.5,ssvep
79,4,22,A,1.0,test,0.5,ssvep
80,1,32,⇧,1.0,test,0.5,ssvep
81,1,32,⇧,1.0,test,0.5,ssvep
82,2,32,⇧,1.0,test,0.5,ssvep
83,1,32,⇧,1.0,test,0.5,ssvep
84,2,32,⇧,1.0,test,0.5,ssvep
85,3,32,⇧,1.0,test,0.5,ssvep
86,1,32,⇧,1.0,test,0.5,ssvep
87,2,32,⇧,1.0,test,0.5,ssvep
88,3,32,⇧,1.0,test,0.5,ssvep
89,4,32,⇧,1.0,test,0.5,ssvep
90,1,32,⇧,1.0,test,0.5,ssvep
91,1,32,⇧,1.0,test,0.5,ssvep
92,2,32,⇧,1.0,test,0.5,ssvep
93,1,32,⇧,1.0,test,0.5,ssvep
94,2,32,⇧,1.0,test,0.5,ssvep
95,3,32,⇧,1.0,test,0.5,ssvep
96,1,32,⇧,1.0,test,0.5,ssvep
97,2,32,⇧,1.0,test,0.5,ssvep
98,3,32,⇧,1.0,test,0.5,ssvep
99,4,32,⇧,1.0,test,0.5,ssvep
100,1,32,⇧,1.0,test,0.5,ssvep
101,1,32,⇧,1.0,test,0.5,ssvep
102,2,32,⇧,1.0,test,0.5,ssvep
103,1,32,⇧,1.0,test,0.5,ssvep
104,2,32,⇧,1.0,test,0.5,ssvep
105,3,32,⇧,1.0,test,0.5,ssvep
106,1,32,⇧,1.0,test,0.5,ssvep
107,2,32,⇧,1.0,test,0.5,ssvep
