,epochINX,result,resultChar,winLEN,subject,ISI,paradigm
0,1,3,↙︎,2.0,Testing,0.5,ssvep
1,1,13,-,2.0,Testing,0.5,ssvep
2,2,13,-,2.0,Testing,0.5,ssvep
3,1,2,←,2.0,Testing,0.5,ssvep
4,2,2,←,2.0,Testing,0.5,ssvep
5,3,2,←,2.0,Testing,0.5,ssvep
6,1,11,R,2.0,Testing,0.5,ssvep
7,2,11,R,2.0,Testing,0.5,ssvep
8,3,11,R,2.0,Testing,0.5,ssvep
9,4,11,R,2.0,Testing,0.5,ssvep
10,1,4,↑,2.0,Testing,0.5,ssvep
11,1,6,↓,2.0,Testing,0.5,ssvep
12,2,6,↓,2.0,Testing,0.5,ssvep
13,1,1,↖︎,2.0,Testing,0.5,ssvep
14,2,1,↖︎,2.0,Testing,0.5,ssvep
15,3,1,↖︎,2.0,Testing,0.5,ssvep
16,1,7,↗︎,2.0,Testing,0.5,ssvep
17,2,7,↗︎,2.0,Testing,0.5,ssvep
18,3,7,↗︎,2.0,Testing,0.5,ssvep
19,4,7,↗︎,2.0,Testing,0.5,ssvep
20,1,3,↙︎,2.0,Testing,0.5,ssvep
21,1,5,L,2.0,Testing,0.5,ssvep
22,2,5,L,2.0,Testing,0.5,ssvep
23,1,11,R,2.0,Testing,0.5,ssvep
24,2,11,R,2.0,Testing,0.5,ssvep
25,3,11,R,2.0,Testing,0.5,ssvep
26,1,10,Drag,2.0,Testing,0.5,ssvep
27,2,10,Drag,2.0,Testing,0.5,ssvep
28,3,10,Drag,2.0,Testing,0.5,ssvep
29,4,10,Drag,2.0,Testing,0.5,ssvep
30,1,12,+,2.0,Testing,0.5,ssvep
31,1,13,-,2.0,Testing,0.5,ssvep
32,2,13,-,2.0,Testing,0.5,ssvep
33,1,10,Drag,2.0,Testing,0.5,ssvep
34,2,10,Drag,2.0,Testing,0.5,ssvep
35,3,10,Drag,2.0,Testing,0.5,ssvep
36,1,11,R,2.0,Testing,0.5,ssvep
37,2,11,R,2.0,Testing,0.5,ssvep
38,3,11,R,2.0,Testing,0.5,ssvep
39,4,11,R,2.0,Testing,0.5,ssvep
